hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,114,2016,July,27,1,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,192.0,,0,Transient,75.0,0,0,Canceled,2016-03-29
City Hotel,19,2016,November,45,2,0,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.3,0,1,Check-Out,2016-11-06
City Hotel,454,2016,October,41,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,203,2016,May,20,10,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,Check-Out,2016-05-12
Resort Hotel,339,2016,October,42,11,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,E,E,0,Refundable,273.0,,150,Transient-Party,80.81,0,0,Check-Out,2016-10-18
Resort Hotel,170,2017,June,26,30,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0,1,Check-Out,2017-07-07
City Hotel,127,2017,May,20,20,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,2017-05-12
City Hotel,122,2016,March,14,27,2,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,86.0,0,1,Check-Out,2016-03-30
Resort Hotel,118,2017,June,24,14,4,9,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,195.0,0,1,Canceled,2017-03-01
City Hotel,358,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,19,2017,May,21,21,2,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,268.33,0,1,Check-Out,2017-05-24
Resort Hotel,87,2015,October,41,6,2,5,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,118.0,0,1,Check-Out,2015-10-13
City Hotel,51,2016,May,22,28,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.36,0,0,Canceled,2016-04-20
City Hotel,12,2017,August,34,26,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,240.0,0,1,Check-Out,2017-08-27
City Hotel,127,2016,May,19,6,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Check-Out,2016-05-11
Resort Hotel,20,2016,November,46,9,1,4,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,6.0,,0,Transient,43.0,1,0,Check-Out,2016-11-14
City Hotel,47,2017,January,3,16,1,2,1,0.0,0,BB,DZA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,15,Transient-Party,75.0,0,0,Check-Out,2017-01-19
City Hotel,2,2016,March,12,16,0,1,1,0.0,0,SC,ESP,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,92.0,0,0,Check-Out,2016-03-17
City Hotel,7,2016,March,11,7,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,1,Check-Out,2016-03-11
City Hotel,176,2016,April,15,9,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,0,Transient,125.0,0,0,Canceled,2015-11-23
City Hotel,54,2015,November,47,16,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,69.0,0,0,Check-Out,2015-11-19
City Hotel,127,2017,March,10,11,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,80.0,0,0,Canceled,2017-01-10
Resort Hotel,207,2015,September,39,26,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,2015-03-03
City Hotel,332,2015,September,38,14,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,47,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,125.0,0,0,Canceled,2017-03-29
Resort Hotel,113,2016,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0,0,Canceled,2015-11-16
City Hotel,15,2016,December,50,10,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.33,0,1,Check-Out,2016-12-13
Resort Hotel,0,2016,May,22,23,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,92.0,0,Transient,42.0,0,0,Check-Out,2016-05-24
Resort Hotel,36,2015,August,32,4,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,221.0,0,0,Canceled,2015-07-29
City Hotel,24,2016,March,13,20,1,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,16.0,,0,Transient,70.0,0,0,Check-Out,2016-03-21
Resort Hotel,49,2017,June,22,2,0,2,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,228.0,0,1,Canceled,2017-04-21
City Hotel,23,2016,May,21,21,2,4,0,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,128.49,0,0,Canceled,2016-05-05
City Hotel,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,0,2017,May,19,9,0,1,1,0.0,0,BB,DEU,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153.0,0,Transient,165.0,0,0,Check-Out,2017-05-10
Resort Hotel,32,2015,November,46,11,0,3,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,3,No Deposit,324.0,324.0,0,Transient,36.0,0,0,Check-Out,2015-11-14
Resort Hotel,289,2017,May,21,21,2,5,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,40.95,0,2,Check-Out,2017-05-28
Resort Hotel,123,2016,February,9,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Check-Out,2016-02-29
City Hotel,16,2015,September,39,25,2,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
City Hotel,0,2017,July,28,10,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,85.0,0,0,Check-Out,2017-07-11
City Hotel,68,2017,July,30,26,2,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,153.49,0,0,Check-Out,2017-08-02
City Hotel,7,2015,October,42,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2015-10-16
City Hotel,60,2016,July,28,9,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.95,0,1,Check-Out,2016-07-13
Resort Hotel,17,2017,April,15,15,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,88.0,0,1,Check-Out,2017-04-17
City Hotel,71,2017,May,20,20,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,Check-Out,2017-05-22
City Hotel,14,2017,July,31,31,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.5,0,1,Check-Out,2017-08-02
City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18
City Hotel,152,2016,August,34,19,2,4,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.67,0,1,Canceled,2016-07-13
Resort Hotel,0,2016,February,6,4,0,1,1,0.0,0,HB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,20.0,0,Transient,46.0,0,0,Check-Out,2016-02-05
Resort Hotel,152,2015,July,27,2,2,5,1,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,60.35,0,2,Check-Out,2015-07-09
City Hotel,48,2017,January,4,28,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-01-29
City Hotel,22,2017,August,34,21,1,1,1,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,E,2,No Deposit,14.0,,0,Transient,160.0,0,0,Check-Out,2017-08-23
City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07
City Hotel,180,2016,October,42,10,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,98.1,0,1,Check-Out,2016-10-11
City Hotel,4,2016,February,8,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,92.0,0,1,Check-Out,2016-02-21
Resort Hotel,4,2016,January,1,2,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,45.33,0,2,Check-Out,2016-01-05
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
City Hotel,7,2015,December,53,30,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,71.0,0,0,Check-Out,2016-01-03
City Hotel,198,2017,August,35,29,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,119.17,0,2,Check-Out,2017-09-04
City Hotel,21,2016,December,53,29,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.35,0,1,Check-Out,2017-01-02
City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,Canceled,2016-12-07
Resort Hotel,3,2016,April,18,29,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient-Party,97.67,0,0,Check-Out,2016-05-02
City Hotel,0,2017,May,19,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,1,No Deposit,152.0,,0,Transient,110.71,0,0,Check-Out,2017-05-11
City Hotel,45,2017,February,8,20,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,1,Check-Out,2017-02-23
City Hotel,39,2015,November,46,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,96.3,0,2,Check-Out,2015-11-16
City Hotel,25,2016,September,40,26,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,Check-Out,2016-09-30
City Hotel,155,2016,August,35,21,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Check-Out,2016-08-22
Resort Hotel,85,2016,January,2,6,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,47.4,1,1,Check-Out,2016-01-10
Resort Hotel,323,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,72.0,0,0,Canceled,2016-07-21
City Hotel,144,2016,July,29,16,2,5,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,0,Check-Out,2016-07-23
Resort Hotel,114,2016,July,30,21,1,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,240.0,0,0,Canceled,2016-03-29
City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
City Hotel,299,2015,August,33,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,43,2017,June,24,11,2,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.0,0,1,Check-Out,2017-06-15
City Hotel,5,2015,August,33,10,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,2,Check-Out,2015-08-16
City Hotel,51,2016,September,38,16,2,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,187.11,0,2,Check-Out,2016-09-20
Resort Hotel,48,2016,May,21,20,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,83.0,1,0,Check-Out,2016-05-21
Resort Hotel,270,2017,June,22,1,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,2,Check-Out,2017-06-05
City Hotel,52,2016,April,17,21,0,2,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,Canceled,2016-03-14
Resort Hotel,62,2015,October,44,25,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,47.0,0,2,Check-Out,2015-11-01
City Hotel,53,2017,July,28,15,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2017-05-23
City Hotel,46,2017,January,1,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Canceled,2016-12-21
City Hotel,3,2016,January,2,9,1,1,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,1,Canceled,2016-01-08
City Hotel,94,2016,August,32,5,1,2,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,134.1,0,0,Canceled,2016-06-08
City Hotel,16,2017,July,29,21,2,2,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Canceled,2017-07-07
City Hotel,2,2016,November,47,17,0,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,1,Canceled,2016-11-17
City Hotel,15,2016,December,49,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,0,0,Canceled,2016-11-19
City Hotel,54,2016,September,37,10,1,1,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,192.0,0,4,Check-Out,2016-09-12
City Hotel,157,2017,August,34,20,2,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,132.5,0,2,Check-Out,2017-08-23
Resort Hotel,261,2017,July,30,28,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,153.75,0,1,Canceled,2016-11-09
Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2017-01-05
City Hotel,199,2016,October,44,28,0,2,1,2.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,2,No Deposit,29.0,,0,Transient-Party,109.0,0,0,Check-Out,2016-10-30
City Hotel,181,2017,April,16,17,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,9.0,,0,Transient,130.5,0,3,Check-Out,2017-04-20
City Hotel,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,3,Transient,75.0,0,0,Canceled,2016-01-16
Resort Hotel,26,2017,April,14,3,1,3,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,2,No Deposit,,281.0,0,Transient-Party,5.25,1,0,Check-Out,2017-04-07
Resort Hotel,1,2016,February,7,9,0,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,339.0,,0,Transient,39.15,0,0,Check-Out,2016-02-10
City Hotel,0,2017,February,7,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Check-Out,2017-02-18
City Hotel,148,2017,August,32,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Check-Out,2017-08-10
Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,2016-01-05
City Hotel,16,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,,122.0,0,Transient,95.0,0,0,Canceled,2015-10-28
City Hotel,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-10
City Hotel,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22
Resort Hotel,0,2017,February,8,20,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,43.0,0,0,Check-Out,2017-02-21
City Hotel,15,2017,February,5,3,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,,396.0,0,Transient-Party,80.0,0,0,Check-Out,2017-02-05
City Hotel,58,2017,March,9,2,1,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,117.3,0,2,Canceled,2017-01-18
City Hotel,73,2017,April,16,21,1,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.1,0,1,Check-Out,2017-04-24
Resort Hotel,296,2017,April,16,22,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81.0,0,1,Canceled,2017-02-19
City Hotel,38,2017,April,17,24,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,174.0,0,3,Check-Out,2017-04-28
Resort Hotel,6,2017,March,11,12,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,2,Check-Out,2017-03-13
City Hotel,164,2017,April,16,21,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2016-11-10
City Hotel,405,2017,July,27,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,80.0,0,0,Canceled,2017-06-23
Resort Hotel,112,2015,December,52,26,2,4,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,92.55,0,1,Check-Out,2016-01-01
Resort Hotel,2,2016,December,50,7,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,D,0,No Deposit,,154.0,0,Transient,0.0,0,0,Check-Out,2016-12-07
City Hotel,36,2015,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,112.0,0,0,Check-Out,2015-10-16
City Hotel,53,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-06-27
City Hotel,299,2015,August,33,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
Resort Hotel,62,2015,November,49,30,1,3,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,83.6,1,1,Check-Out,2015-12-04
City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-07-19
City Hotel,66,2016,January,2,3,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,1,0,Check-Out,2016-01-07
City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01
Resort Hotel,27,2016,October,43,16,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,57.0,0,0,Canceled,2016-09-20
Resort Hotel,104,2016,April,15,8,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,156.0,,0,Transient,41.4,0,1,Check-Out,2016-04-15
City Hotel,1,2017,June,25,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-06-21
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14
City Hotel,0,2015,December,53,30,0,3,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,3,No Deposit,,,0,Transient,111.0,0,0,Check-Out,2016-01-02
Resort Hotel,86,2016,August,33,8,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,276.0,1,0,Check-Out,2016-08-12
City Hotel,0,2017,January,4,24,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,6,60,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-01-27
City Hotel,25,2016,May,21,19,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,158.0,0,0,Canceled,2016-05-14
City Hotel,73,2016,February,9,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9.0,,0,Transient-Party,71.52,0,1,Check-Out,2016-02-24
Resort Hotel,87,2015,August,33,13,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,,0,Transient,154.0,0,2,Check-Out,2015-08-18
City Hotel,158,2016,August,36,29,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,2016-07-22
City Hotel,175,2017,August,35,27,2,2,1,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,175.5,0,1,Check-Out,2017-08-31
Resort Hotel,2,2016,October,42,9,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,100.0,0,1,Check-Out,2016-10-10
City Hotel,63,2016,November,48,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,1,Check-Out,2016-11-23
City Hotel,34,2016,February,6,6,2,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,1,Canceled,2016-01-16
City Hotel,73,2016,August,32,6,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Canceled,2016-07-29
Resort Hotel,25,2017,June,25,23,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,78.0,0,0,Check-Out,2017-06-26
City Hotel,73,2016,October,44,28,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,21.0,,0,Transient-Party,73.0,0,0,Check-Out,2016-10-29
City Hotel,2,2016,July,27,1,0,1,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,147.0,0,0,Check-Out,2016-07-02
City Hotel,161,2016,June,27,28,2,7,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,63.42,0,1,Check-Out,2016-07-07
City Hotel,1,2016,April,17,17,1,0,2,0.0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,2,Check-Out,2016-04-18
City Hotel,8,2017,May,18,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,16,A,D,2,No Deposit,,219.0,0,Transient,104.0,1,2,Check-Out,2017-05-03
