id,prediction
21258,9359336.893550275
21259,10785810.044358669
21260,5165099.521687102
21261,10048463.163830137
21262,12906737.74888877
21263,7227693.197888683
21264,8230805.10171475
21265,5833488.949137478
21266,5406925.403051679
21267,31654700.5699298
21268,5608816.663775617
21269,6907228.505535291
21270,5787910.748160401
21271,3697052.6274020965
21272,7024859.256824356
21273,4964615.167207196
21274,7689926.747028116
21275,2294504.0654762276
21276,7092464.574387254
21277,5933282.827269791
21278,5133429.974075207
21279,5749951.644826067
21280,4832206.487552222
21281,6507357.723587009
21282,5490841.732717111
21283,5355555.206147254
21284,6002052.82883323
21285,5949154.392792811
21286,28987667.722050678
21287,7224595.76664186
21288,6367828.608094191
21289,7848221.959436603
21290,5424517.503376527
21291,6688903.760245859
21292,25752479.057856787
21293,6515837.36583629
21294,5287763.029434677
21295,5862276.024630167
21296,9321261.60852798
21297,3563369.9308077847
21298,11262954.832545724
21299,10239851.219027752
21300,6909439.754506461
21301,3884692.8945178543
21302,7639411.817230631
21303,7012059.594447451
21304,9605847.201850895
21305,7101916.607827381
21306,12165917.559834633
21307,6641252.503059784
21308,3726265.6678951066
21309,4022055.442161251
21310,7168516.352307387
21311,7882045.064518672
21312,5171514.840166334
21313,6626660.770946198
21314,8456833.724205635
21315,6175058.556616824
21316,8537473.999701062
21317,6340126.968357595
21318,6807781.441226811
21319,4461841.614021684
21320,7125131.059142622
21321,7648946.350418824
21322,5974824.381622677
21323,3817516.2310961303
21324,4558091.498837904
21325,4197191.052635074
21326,6730448.149557552
21327,4273645.394051673
21328,4580091.082775052
21329,6439997.284350242
21330,6825444.618581867
21331,8831253.847781602
21332,8337097.263522464
21333,9565443.892550342
21334,4779846.67684607
21335,5556914.126695261
21336,5667528.617162036
21337,4848394.678479127
21338,4312262.683622251
21339,4895143.548787769
21340,8417235.42344775
21341,5350104.685359302
21342,5870151.071416824
21343,5072057.251601213
21344,4164118.4028589167
21345,4339681.5538757425
21346,4955129.649295485
21347,5462387.773076358
21348,5937663.379771551
21349,6268352.17981739
21350,6730448.149557552
21351,8613466.147815818
21352,4137626.1979838214
21353,5000042.061861595
21354,7856703.986487616
21355,18903040.64340681
21356,12240739.456270361
21357,17900409.53318401
21358,6650701.980949521
21359,5990454.9662031215
21360,6056041.512144209
21361,3991060.41996636
21362,6249436.51756611
21363,8716505.70210054
21364,5637429.9942235565
21365,3922244.2362458548
21366,7038820.285594292
21367,33356439.495332703
21368,5634658.247838094
21369,4762926.347662424
21370,3925362.848449782
21371,5178867.974406957
21372,7774299.149957294
21373,5829960.539271025
21374,13665760.006570332
21375,8823049.536301361
21376,12609655.035167571
21377,7090105.270041866
21378,5932719.031850077
21379,4340650.767137891
21380,5186422.293995552
21381,4311863.35765472
21382,7323521.67532825
21383,8223884.837379972
21384,6387461.236388465
21385,8853491.512600545
21386,4784277.491411147
21387,4188457.1455557253
21388,6808238.937611951
21389,31565604.508202713
21390,6660966.316374404
21391,5144956.3105583675
21392,11591661.763182227
21393,6452991.266955922
21394,9032221.131075151
21395,5209806.291140731
21396,4911991.955533013
21397,5986968.562742107
21398,5797547.496441176
21399,19122699.401452173
21400,12545268.64599899
21401,4646672.919083724
21402,4927953.588100171
21403,4851748.001918658
21404,8152541.197379007
21405,4236982.668912994
21406,6760065.66389829
21407,5442363.57845536
21408,5540069.5890206825
21409,3559937.538132669
21410,4091604.2477516904
21411,4987333.91785621
21412,5203461.455430167
21413,15666470.539628062
21414,5750804.704880389
21415,6625395.49603141
21416,6640346.926676282
21417,10377169.848867707
21418,4126117.1270475807
21419,6049811.829666124
21420,5427098.555793185
21421,7539043.1640890585
21422,24337135.107729986
21423,14675776.310865477
21424,9433027.686940113
21425,7753212.901974225
21426,6682970.351731239
21427,4706268.282165231
21428,3876303.9847454485
21429,6171793.375638181
21430,6836843.674411547
21431,5035938.322026775
21432,9646165.658491338
21433,5749755.936828324
21434,5635408.681061355
21435,5710694.402723842
21436,8228726.932387578
21437,8137205.623357115
21438,4847471.393875855
21439,9941450.72725015
21440,14641824.021375123
21441,8241065.938142287
21442,11160284.553728856
21443,5290490.245501558
21444,6771600.873471762
21445,5404636.124924623
21446,6391886.101361922
21447,6154050.850609764
21448,6913137.159087652
21449,7162994.729888689
21450,14256455.842603017
21451,5784830.187018579
21452,18340305.915161908
21453,3922244.2362458548
21454,5290925.626081518
21455,4188457.1455557253
21456,5978508.867831465
21457,5061159.608446377
21458,3422135.083663531
21459,5406925.403051679
21460,6435501.43047374
21461,4124474.794779915
21462,5497966.1671440825
21463,5819442.1052155085
21464,6914189.586751763
21465,7055974.712447959
21466,6189869.418467534
21467,7203482.3677658625
21468,9823614.726865372
21469,7281097.453128106
21470,5882487.347681304
21471,5408685.21197612
21472,4188457.1455557253
21473,8253820.939335259
21474,42097948.23608456
21475,2347210.612208841
21476,5796837.618107829
21477,6045910.368503545
21478,9201648.393709255
21479,4578142.206844772
21480,4038003.5704026995
21481,5123712.614603288
21482,10757643.040943058
21483,5297498.196852148
21484,8215995.662276974
21485,5127336.230107381
21486,4884466.316441769
21487,7395992.677498298
21488,5046982.664502093
21489,5595175.06292882
21490,5000042.061861595
21491,7861054.75328558
21492,7603891.994982577
21493,6017017.747942856
21494,4487063.9623816945
21495,4381689.908051514
21496,4627211.845357604
21497,11599817.129243666
21498,5868583.367629028
21499,4126117.1270475807
21500,2781494.406802301
21501,19978096.520256627
21502,5540025.9380322695
21503,4927953.588100171
21504,8545572.556712808
21505,8216835.545215377
21506,6340836.945301738
21507,5497409.36162245
21508,7918497.521055246
21509,12855884.794056792
21510,4919876.027732504
21511,4882071.41699504
21512,3858446.7589599704
21513,12794338.861885807
21514,6453746.790056557
21515,6189869.418467534
21516,7195657.67458016
21517,10929832.46219028
21518,9514030.333729073
21519,7886670.589556325
21520,5550596.221332163
21521,5300816.5368178785
21522,7124905.879763755
21523,9319576.672606904
21524,8169841.601028402
21525,4188457.1455557253
21526,4393438.784565839
21527,12603984.658368027
21528,6542501.580855888
21529,8597526.07991664
21530,10590099.507319218
21531,4202993.348408705
21532,6807781.441226811
21533,5484919.298459597
21534,7919447.290919355
21535,7978492.410953141
21536,8808166.48548317
21537,24886139.801440224
21538,3903169.375255021
21539,3708229.460209518
21540,7481167.615017551
21541,4572332.851216585
21542,6328938.463530955
21543,4329461.922558943
21544,5842334.885642155
21545,11924707.495497288
21546,6153802.85209976
21547,3658173.903072503
21548,6045910.368503545
21549,5521740.029950731
21550,9021882.218902817
21551,6942176.230547803
21552,5497998.96068461
21553,5533653.090529101
21554,4824445.373407176
21555,4914092.654921484
21556,4649704.298341631
21557,7198215.148255199
21558,6733613.738498844
21559,10739675.780129217
21560,8152045.640081758
21561,7679697.617333983
21562,4312262.683622251
21563,7906285.265068013
21564,5904406.697652055
21565,4960741.013467578
21566,5006865.798334402
21567,3982378.4870734904
21568,5658891.202319045
21569,6384507.407119009
21570,6699487.459493843
21571,5183596.110009764
21572,6469340.6286488315
21573,28888707.984727997
21574,4978665.336884154
21575,11272359.257824946
21576,5826400.115256415
21577,3824225.303998003
21578,9315527.320717404
21579,7288494.874604721
21580,4819104.513051459
21581,6912759.0387771055
21582,5022817.443588621
21583,6132846.721513534
21584,6652627.247687063
21585,4665039.579111398
21586,8356787.965901641
21587,5972857.946333585
21588,7134592.7139693685
21589,6283597.956428666
21590,2284463.1983068497
21591,8327163.246371928
21592,6834739.369757792
21593,9850252.478078462
21594,6429384.992552453
21595,5385532.498626356
21596,4312262.683622251
21597,17884774.34672085
21598,5557397.960716378
21599,3120191.0258865934
21600,5578421.133241401
21601,8445329.022004029
21602,14178869.772774016
21603,6346752.974487575
21604,7557443.31591747
21605,7017682.917521196
21606,8220049.591035593
21607,4988978.478714917
21608,4880950.296584388
21609,16140603.102275742
21610,5255826.939556514
21611,6852663.500815433
21612,9431128.52683655
21613,7363664.853819578
21614,6867417.388464212
21615,4817955.787993195
21616,6607309.208512914
21617,5655239.000423418
21618,6708253.293570631
21619,4312725.832252281
21620,7308783.188634994
21621,5565917.039523294
21622,2994515.511175462
21623,6020560.592835229
21624,24520099.46773661
21625,4622066.032214796
21626,8984965.647076245
21627,5206942.829503281
21628,5523101.134296274
21629,5022817.443588621
21630,3712749.201195933
21631,6391257.811866533
21632,6141549.871666066
21633,8201832.091646408
21634,4858478.540579151
21635,29666572.16998712
21636,6566392.8770837365
21637,11552640.713284275
21638,5555947.695215012
21639,5057329.2454882115
21640,4176324.6663156194
21641,5446823.424683861
21642,4126117.1270475807
21643,4811435.989146032
21644,6740704.057457603
21645,8213695.144647999
21646,4063403.5384004177
21647,4531902.413113522
21648,4779846.67684607
21649,5448377.102896014
21650,4125100.823121471
21651,10964531.330471253
21652,5742621.819969902
21653,4634337.790769931
21654,12306195.972714793
21655,22782817.8143979
21656,8081684.224300632
21657,7050153.337125322
21658,4877660.894697197
21659,6640346.926676282
21660,5748932.568930904
21661,5335222.632982417
21662,5339788.158889403
21663,6963701.4090268435
21664,6928741.915063659
21665,5852624.744411735
21666,3689001.3505172096
21667,14013792.862473922
21668,7399287.938124075
21669,9875485.472520966
21670,4921701.674593707
21671,7209338.370344793
21672,6771247.961774545
21673,7743350.246854625
21674,5587984.025339685
21675,4312119.814611762
21676,5224553.236638065
21677,7033484.649155219
21678,5347337.292275324
21679,6553470.6595124435
21680,4350668.795498255
21681,8127488.161396948
21682,5994170.4645937085
21683,6073289.227986538
21684,13679087.373624736
21685,5511198.837562466
21686,3922244.2362458548
21687,11903537.57402648
21688,5842151.871888544
21689,7243589.275960213
21690,4084050.112751554
21691,5542897.670982738
21692,6359630.517835908
21693,6123154.762171634
21694,4287421.403004165
21695,5347654.866337155
21696,2347210.612208841
21697,4957709.164915741
21698,14256455.842603017
21699,5436172.285370241
21700,6798712.9806676125
21701,10582909.872768076
21702,6891251.595859702
21703,4288937.576436747
21704,3584963.720057892
21705,6352818.703891445
21706,4704909.563223449
21707,21573056.533312302
21708,4154825.4369205134
21709,19843367.8146822
21710,5961945.017149596
21711,7650250.353297296
21712,5968885.3670541
21713,5945595.64532007
21714,6057727.361063044
21715,5812983.18795132
21716,4957709.164915741
21717,8246885.923457085
21718,18489180.506581515
21719,5234521.905202079
21720,5813975.817952629
21721,21477287.34599947
21722,5290444.202988273
21723,6652627.247687063
21724,5904406.697652055
21725,6710063.585808954
21726,6962436.044245651
21727,7536077.238413717
21728,6040407.940964557
21729,5929125.667971413
21730,9467441.751877464
21731,5337389.218337774
21732,10007419.659793114
21733,5637966.194065884
21734,5978829.770521865
21735,15090094.192058567
21736,7542469.4042868065
21737,5232827.413466826
21738,10994619.773393337
21739,4799221.151303608
21740,6230673.713687397
21741,4888632.3419780955
21742,6071294.575013189
21743,5902814.801222414
21744,9864090.340729212
21745,8561999.467651844
21746,22806986.96465249
21747,5445503.3447614005
21748,6164902.99270299
21749,5674604.492985731
21750,8409605.92139457
21751,5653249.23282086
21752,6864184.034190949
21753,6864184.034190949
21754,8990844.605465947
21755,4953217.5253415825
21756,4154825.4369205134
21757,2469364.773218642
21758,6558395.256735345
21759,3460534.129042092
21760,5950071.654027777
21761,9902957.797530731
21762,5408991.474121425
21763,6723757.848307275
21764,6407890.1833951585
21765,7094007.2240466755
21766,5129623.552128136
21767,6618852.470990239
21768,6981311.084470108
21769,5317327.606432674
21770,4312262.683622251
21771,5708847.157025685
21772,5765566.147080673
21773,5159340.998856856
21774,5341059.646667395
21775,5779020.935162137
21776,7254453.909578789
21777,8629726.786856882
21778,8719696.29110859
21779,8489325.84744345
21780,6830212.026810413
21781,9851611.450850012
21782,9032221.131075151
21783,6122827.531272696
21784,7391360.734366095
21785,3288646.294401072
21786,5998569.634011565
21787,4329461.922558943
21788,4364122.838531011
21789,6729942.148177117
21790,6828466.489510577
21791,4284371.12841588
21792,5469324.346391299
21793,7095583.415239715
21794,5929125.667971413
21795,2862862.5332045187
21796,4547851.930283759
21797,5767667.966896642
21798,9124253.248211525
21799,6322381.520420993
21800,7613186.121916787
21801,4452682.242534626
21802,4312262.683622251
21803,4834209.758271215
21804,12133034.08911325
21805,6528461.062805201
21806,5905573.290676866
21807,4725219.121230294
21808,6113753.79389088
21809,5425978.465214339
21810,4645312.052358836
21811,6929041.212146014
21812,5664794.425131186
21813,6336479.756043821
21814,9700303.982897494
21815,5550494.227930153
21816,5738528.347984415
21817,6620692.298361017
21818,8492261.103317142
21819,5378674.151336573
21820,6343382.815780869
21821,7360443.3724567825
21822,10929832.46219028
21823,5266180.606053711
21824,9944213.694205992
21825,7774501.565683513
21826,4312262.683622251
21827,5495565.6409454895
21828,6326192.626719967
21829,4273645.394051673
21830,8088649.157437372
21831,5929125.667971413
21832,9985045.046736578
21833,4487063.9623816945
21834,5059331.748234565
21835,9464548.425835913
21836,8727474.842566542
21837,13294004.237142153
21838,4961047.550782224
21839,8318540.0049679
21840,6810370.838047784
21841,22897514.513377983
21842,2590584.0807504123
21843,3365951.508078524
21844,5376438.426794745
21845,3330205.893071491
21846,6417834.691798689
21847,5709033.6923525715
21848,6810068.2032674905
21849,8444328.264689576
21850,8956278.357239436
21851,4085009.612824372
21852,7614115.283229476
21853,4433987.85089954
21854,5342803.889911962
21855,7717698.651594822
21856,6463561.321155036
21857,4110125.1700206934
21858,14256455.842603017
21859,5221263.821538366
21860,6233057.094534136
21861,6106622.773408503
21862,4243585.095546732
21863,5275087.880039301
21864,7309855.450154326
21865,5082947.891120007
21866,5111527.452144507
21867,2862862.5332045187
21868,5274761.520093308
21869,4475325.741510984
21870,4708195.5274297055
21871,7475080.833446117
21872,9072187.892247608
21873,14007455.559646616
21874,3392944.3906881115
21875,7857477.857243346
21876,6946581.204850638
21877,11078502.166162545
21878,11602892.180283317
21879,5567290.704687079
21880,4528600.5137285255
21881,3696523.264068505
21882,6189869.418467534
21883,6029342.381912547
21884,5283584.289587728
21885,4882071.41699504
21886,5328407.519721554
21887,5921502.278491351
21888,6171793.375638181
21889,8350738.883621051
21890,12793272.762075521
21891,6922340.187678289
21892,11576380.090241773
21893,7481668.443682213
21894,5505508.748887951
21895,6106729.001728347
21896,9207054.2523116
21897,8474503.015787298
21898,21307918.21635508
21899,5814677.984105266
21900,6836888.892279832
21901,5432004.578476097
21902,2575146.280566086
21903,5493902.589348882
21904,11262954.832545724
21905,5619461.635688159
21906,6008233.455066456
21907,3961632.7767815674
21908,5311903.020649361
21909,5089485.805254617
21910,4772113.160505837
21911,5043642.405034442
21912,8862758.982290817
21913,11586077.609832004
21914,5557397.960716378
21915,4022055.442161251
21916,5118061.19243193
21917,6618053.581643914
21918,6340648.991751301
21919,7192379.9712063875
21920,5939393.801378064
21921,6655901.887045188
21922,5556965.227182402
21923,5737414.8183880225
21924,5684108.47201654
21925,7317005.781416352
21926,5322672.172666519
21927,4250979.239079871
21928,9421448.465247873
21929,6318370.250644534
21930,6243862.387408884
21931,6849607.616084536
21932,4044086.918652553
21933,3973701.3313859096
21934,9202743.071121486
21935,5468963.960870866
21936,14370376.201304913
21937,5638656.146204692
21938,9074364.381381568
21939,7933667.533544828
21940,9231799.288804293
21941,8230805.10171475
21942,7534449.338614337
21943,7798889.716812442
21944,7014386.488591091
21945,6860756.227985242
21946,5904962.5934389895
21947,6337293.176063313
21948,8575499.16196281
21949,6655883.71161839
21950,7244767.640875256
21951,5910844.572555144
21952,5474152.412779579
21953,6943268.553894263
21954,5499106.267835675
21955,5678973.302851558
21956,4164118.4028589167
21957,5042020.1871582605
21958,4638243.49560504
21959,3824620.342362263
21960,4964615.167207196
21961,5531551.738627169
21962,3061291.5081570134
21963,5692992.018823035
21964,4697462.714288001
21965,7226380.155216972
21966,14051645.368887665
21967,8009064.933778482
21968,4497030.273421421
21969,4482788.086764428
21970,4127324.4089573855
21971,4683063.904548412
21972,5920728.579408351
21973,23827457.128216583
21974,4096894.6384395896
21975,8831253.847781602
21976,10377326.346610628
21977,8378870.6415147185
21978,6758589.363794921
21979,6964241.841426092
21980,5573600.464583251
21981,13140483.353092086
21982,5370797.444148576
21983,5514139.11534865
21984,7956051.821791452
21985,6532584.420927933
21986,5828881.177955222
21987,5543157.261306471
21988,4802653.2911204845
21989,8068883.843878993
21990,5141476.279236995
21991,6045910.368503545
21992,3666987.8170703067
21993,4052195.7035553786
21994,2284463.1983068497
21995,4136156.17306269
21996,5348509.554917721
21997,4768230.876592411
21998,6923050.204751943
21999,5818561.473541342
22000,4214590.99880815
22001,5493941.958058629
22002,7262280.846665536
22003,4847869.36092605
22004,7820457.280261882
22005,9891760.37721908
22006,6595069.029840372
22007,5606011.508647853
22008,6369822.546012077
22009,5803399.403934925
22010,5102300.662554819
22011,6714463.996218407
22012,7095583.415239715
22013,14370484.544040196
22014,5932719.031850077
22015,5720489.1093631005
22016,10121958.502311653
22017,10344159.91275522
22018,3584963.720057892
22019,9232597.18371197
22020,6907004.621259818
22021,4124474.794779915
22022,5906931.891851634
22023,16416860.584618451
22024,5218543.843748228
22025,7821573.427188954
22026,5721353.2297690585
22027,7405476.1149888765
22028,7620278.2261238415
22029,6638873.396413867
22030,7540092.778127709
22031,5377491.835583567
22032,4752246.974688512
22033,6475365.3335015215
22034,10128425.2412682
22035,20406116.92798424
22036,4745479.060377101
22037,5356522.75115091
22038,10935748.1191326
22039,5067746.367489944
22040,7516827.088184048
22041,4880950.296584388
22042,6795273.659592981
22043,7161097.269120219
22044,4091604.2477516904
22045,29163910.218008358
22046,7037589.835254936
22047,9589822.326057414
22048,5074845.660370161
22049,5902725.734713342
22050,7084579.387201675
22051,7625305.2539345445
22052,7195801.013559472
22053,3422135.083663531
22054,7201499.579324623
22055,3672556.613053873
22056,10377169.848867707
22057,6189869.418467534
22058,4901078.901761074
22059,4024436.5425317837
22060,8849712.456818664
22061,6507709.271393127
22062,4649976.471348611
22063,5582991.507690388
22064,8171386.452184388
22065,5119821.187887133
22066,7862204.698248882
22067,11838779.939212704
22068,4856682.107142756
22069,8444987.677692395
22070,10331259.747026742
22071,18591325.46017749
22072,4964570.235175568
22073,4247712.882526328
22074,7505209.421693857
22075,5861245.781099294
22076,8048800.654626241
22077,5519132.866076979
22078,11821766.397283008
22079,4201232.608169829
22080,6772237.359952003
22081,5239135.427620892
22082,5708269.02043426
22083,11125982.927642956
22084,6461459.71422333
22085,5675111.195818315
22086,8106559.984892747
22087,5885682.617821175
22088,6815429.852488164
22089,6837671.497913566
22090,5149780.3309327345
22091,8457530.381883327
22092,8457530.381883327
22093,16883574.508439165
22094,4718710.510288968
22095,5787310.293568397
22096,5203579.393243108
22097,14020818.621564245
22098,4186855.6945308973
22099,3387359.562105079
22100,7199176.002508544
22101,6662745.895693048
22102,4850326.919990723
22103,2343089.865621833
22104,5983386.551384608
22105,4760199.429596963
22106,2227376.4936978775
22107,4768228.812961323
22108,6364010.01036177
22109,12705256.493452882
22110,6443599.415345366
22111,16554279.612915745
22112,7846939.868979807
22113,6290301.234681718
22114,7069523.593738949
22115,4362530.257614773
22116,7767523.432378549
22117,7171036.860440109
22118,4384564.621675663
22119,7036221.111127809
22120,7171036.860440109
22121,4626812.564284502
22122,5880476.930720683
22123,9906947.65362757
22124,4312262.683622251
22125,5816896.968722218
22126,6317735.079960029
22127,8394718.49216227
22128,3303992.756370317
22129,5000042.061861595
22130,5045148.982945477
22131,8009064.933778482
22132,6080951.610610419
22133,29798599.248361673
22134,7104673.331016368
22135,4572405.380158053
22136,3365951.508078524
22137,3997086.326433498
22138,5445098.7638149215
22139,14426908.55034127
22140,7825316.142965791
22141,6026675.854205388
22142,8561999.467651844
22143,6685018.071443159
22144,19782865.41422265
22145,4625272.187433767
22146,7600863.381699707
22147,5231480.675958553
22148,9464876.911863305
22149,4618295.073495525
22150,4057743.07429713
22151,7125131.059142622
22152,5421426.2309215665
22153,4743917.320030061
22154,7348276.049971085
22155,7084386.865023977
22156,4124474.794779915
22157,6498405.114009865
22158,7572815.4430146
22159,4472341.42722792
22160,3392944.3906881115
22161,10476981.819733065
22162,7347900.174817193
22163,8414303.615534266
22164,7120094.379650554
22165,7805375.099497758
22166,10743721.891576163
22167,6342790.776851391
22168,21694608.30670689
22169,5957526.655423271
22170,4353507.420975268
22171,5623738.832150331
22172,15766181.657959405
22173,6956289.508780009
22174,5063910.192266177
22175,9532779.918444773
22176,4415350.878358537
22177,5849697.21604249
22178,6882973.574290082
22179,7482069.339242412
22180,7050153.337125322
22181,3824620.342362263
22182,4126117.1270475807
22183,3365951.508078524
22184,5445750.1145458305
22185,6168094.148803292
22186,10713801.8486555
22187,8382578.855612982
22188,5380540.1060496485
22189,4312262.683622251
22190,3905759.5060761767
22191,4498058.589479546
22192,8333423.388918419
22193,10089987.771787649
22194,6041357.5697768675
22195,2994515.511175462
22196,5821046.465714216
22197,6749517.467181509
22198,4927953.588100171
22199,3634237.166629931
22200,7165356.216153726
22201,8944797.948973782
22202,4180055.6220525713
22203,5358584.341530203
22204,4352572.257275201
22205,11510045.280027695
22206,13556369.32131561
22207,3781234.1414720155
22208,3660817.2397893164
22209,7429102.368344629
22210,4981814.406143888
22211,5424661.999921168
22212,5886659.236287947
22213,4812509.444120866
22214,5564614.317437075
22215,5099737.55800627
22216,5022378.023675953
22217,6754628.704569317
22218,31599155.624590304
22219,9283354.801366875
22220,11323165.43432885
22221,12182701.389939068
22222,4867776.092115227
22223,7326019.944516432
22224,8137205.623357115
22225,6032356.194788219
22226,4100745.3566219467
22227,5549993.486023469
22228,7746137.771351136
22229,5468812.632440606
22230,9022138.774583086
22231,4583598.191296343
22232,11731720.228888348
22233,7368841.287641432
22234,10315922.259000096
22235,6981660.540267679
22236,8248207.579901935
22237,5107529.265198525
22238,6103708.783425446
22239,4645312.052358836
22240,5959928.301837962
22241,7027167.566025318
22242,6938021.01498214
22243,6730448.149557552
22244,11056670.915797122
22245,3460534.129042092
22246,5372530.904263529
22247,5700711.555985665
22248,6071718.579561297
22249,4882071.41699504
22250,8034147.303038344
22251,14741890.139045104
22252,3584664.843401088
22253,13285317.778115176
22254,6014103.678811278
22255,5734895.124045345
22256,5391596.450326498
22257,12533387.404902369
22258,4339681.5538757425
22259,6438643.438443752
22260,9142392.693694342
22261,6315476.880450362
22262,7557113.940729894
22263,3492653.7933680047
22264,5206769.985682633
22265,7161783.299329872
22266,4847869.36092605
22267,8580909.783015054
22268,6317566.049041535
22269,6914723.410196494
22270,6007385.3369519655
22271,7509187.658067973
22272,6494833.490949954
22273,6182814.365312318
22274,9760357.564235244
22275,5189303.46940065
22276,5308819.811037378
22277,7108876.965132111
22278,6476887.0014316905
22279,6779590.023385217
22280,8282976.527905693
22281,5327978.003752109
22282,4402835.103052017
22283,3233633.0421880134
22284,5835401.719475749
22285,5525281.206507029
22286,8971548.085125761
22287,14488459.685902467
22288,6082563.03676826
22289,6782196.510825557
22290,5948769.099735245
22291,4980671.347730161
22292,8942492.452955185
22293,5624831.225267749
22294,4064548.9590957807
22295,7725927.49870096
22296,10657419.54852858
22297,7811426.444825189
22298,5288539.380325448
22299,3563369.9308077847
22300,9560175.747670958
22301,4966454.989300802
22302,6312170.248047626
22303,28620320.937999666
22304,7830719.727606348
22305,5264158.89265877
22306,4160334.6008233223
22307,6977198.37219932
22308,6738820.612608169
22309,6603946.786663892
22310,6946581.204850638
22311,4222360.123695439
22312,5542897.670982738
22313,5008147.351213143
22314,3862823.68255426
22315,5883242.060593102
22316,7095583.415239715
22317,7808443.857065912
22318,2294504.0654762276
22319,5121219.78165071
22320,8734696.555308044
22321,4815273.1192076765
22322,6137310.784535186
22323,6584070.837724751
22324,6261392.694826182
22325,17337401.430248354
22326,8811667.033529276
22327,5659944.885298789
22328,6739136.644586289
22329,11893221.735133355
22330,10881394.018473236
22331,8533077.543128867
22332,5761860.212213175
22333,5816896.968722218
22334,7545674.00857456
22335,4312262.683622251
22336,6058982.41113687
22337,7994971.936418478
22338,8300743.878817764
22339,11198666.975603722
22340,4498595.734641257
22341,4338421.140343534
22342,5700294.9827981135
22343,11930470.663119018
22344,4889743.677726273
22345,4464182.38734115
22346,8486643.189066239
22347,8594546.7472851
22348,6057203.237071025
22349,8355656.880649858
22350,6445238.662033148
22351,3676964.6667593657
22352,11497227.61347145
22353,5952441.561281002
22354,4485538.8791174255
22355,4367551.014252356
22356,4136156.17306269
22357,7270083.02506064
22358,3876303.9847454485
22359,5073860.2568941405
22360,5655239.000423418
22361,7278922.133711042
22362,7162362.279203431
22363,4711916.418193931
22364,3421794.4758264073
22365,5172453.419199499
22366,5895760.695900198
22367,8558293.98674327
22368,27454883.39166567
22369,5483841.095913724
22370,4771456.308690798
22371,6147885.280557548
22372,4896665.308711954
22373,7095583.415239715
22374,5809399.789112159
22375,12518632.404705541
22376,5887986.407780442
22377,8382582.458534971
22378,5865178.841037645
22379,5888692.502424608
22380,6171793.375638181
22381,7720362.840084604
22382,6871167.284320744
22383,6367369.3494860185
22384,8741574.20167844
22385,6875018.144035168
22386,5961096.818082565
22387,8190365.517369411
22388,9686406.730580665
22389,6302612.948507745
22390,11112555.049016345
22391,5732078.130846249
22392,7050502.460768458
22393,6598482.176754949
22394,5879888.715317269
22395,6138103.803274901
22396,6756337.6653496325
22397,4225306.170761393
22398,7964047.931111292
22399,9656716.273551922
22400,4079771.2738680127
22401,8054804.792176571
22402,7981580.077810739
22403,5468812.632440606
22404,5563851.3566709515
22405,5140558.348386163
22406,4697462.714288001
22407,7104673.331016368
22408,4717550.241305763
22409,6070204.290238131
22410,4206489.817442791
22411,6652627.247687063
22412,6696415.04841606
22413,5689058.456201103
22414,5415690.558729721
22415,5663875.051278547
22416,5337295.094602828
22417,4024436.5425317837
22418,8955704.955751186
22419,5473370.999441612
22420,7103392.656293118
22421,11686034.875988357
22422,5244330.542906313
22423,4190652.3889360065
22424,5000042.061861595
22425,5397568.286244292
22426,7102948.763924464
22427,5573600.464583251
22428,5503068.14763943
22429,7863505.410669239
22430,3658067.090406181
22431,7823729.854818702
22432,4139117.39732973
22433,6552738.816845765
22434,5537748.498134138
22435,5382092.740820972
22436,5699352.087380239
22437,8609899.750277154
22438,6222406.219694218
22439,2590584.0807504123
22440,9161735.46131905
22441,5950076.743324279
22442,7095583.415239715
22443,5379743.633460361
22444,11476281.334680581
22445,5273247.823833536
22446,6239780.25036398
22447,6642522.883209743
22448,9014633.090600185
22449,5862497.249326666
22450,6648401.091589672
22451,5468812.632440606
22452,6109917.634153885
22453,5587854.377300265
22454,5268117.014647884
22455,5451667.87075205
22456,15837249.829879295
22457,5709753.7135508815
22458,2862862.5332045187
22459,5379034.024047762
22460,3979155.9123715064
22461,5277687.015811263
22462,5655239.000423418
22463,8280124.345401625
22464,4561383.74106779
22465,5071028.1557333125
22466,6625395.49603141
22467,4734612.692251902
22468,6238631.690972939
22469,9321636.865285967
22470,5109513.75852993
22471,3421794.4758264073
22472,6840189.281358158
22473,4341751.986174183
22474,3181589.8805148755
22475,8597862.053123247
22476,6843164.310629638
22477,7341131.187878247
22478,7161783.299329872
22479,7428887.601256671
22480,5503443.307667499
22481,3576004.213982302
22482,4987333.91785621
22483,4040859.2074134666
22484,11286066.146999674
22485,4678666.3426954895
22486,7169432.010541305
22487,2781494.406802301
22488,5557397.960716378
22489,9980818.623618366
22490,6094649.922224985
22491,8457530.381883327
22492,5685238.23144243
22493,5493783.674641806
22494,9285440.974843333
22495,4718672.067326487
22496,4962557.92222176
22497,5559140.722246424
22498,11493074.463369595
22499,5857842.365540616
22500,4868840.0299716005
22501,8268633.100640876
22502,6555126.075039531
22503,9750530.018870959
22504,4110125.1700206934
22505,5337224.362399049
22506,6738304.983804727
22507,7458649.451332274
22508,8244611.397316873
22509,5499568.245617588
22510,9481126.264918009
22511,5110996.679029057
22512,7031379.421484535
22513,9675703.078023372
22514,4312262.683622251
22515,2469364.773218642
22516,7405786.908945298
