carat,cut,color,clarity,depth,table,x,y,z
0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34
2.04,Good,I,SI1,57.7,64.0,8.39,8.31,4.82
0.4,Very Good,H,SI1,62.9,56.0,4.65,4.7,2.94
0.54,Ideal,E,VS2,60.8,57.0,5.29,5.24,3.2
1.01,Fair,F,VS2,66.1,61.0,6.1,6.04,4.01
1.01,Ideal,J,SI2,61.4,56.0,6.44,6.47,3.97
1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02
0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78
2.11,Premium,I,SI2,62.3,56.0,8.23,8.13,5.1
0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73
1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15
2.07,Very Good,H,SI1,59.5,59.0,8.27,8.3,4.92
0.43,Ideal,G,VS1,61.1,56.0,4.9,4.86,2.98
0.72,Good,F,VS2,63.5,55.0,5.7,5.74,3.63
0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76
0.32,Ideal,F,VVS2,62.1,54.0,4.41,4.44,2.75
0.52,Ideal,D,SI1,62.4,56.0,5.17,5.12,3.21
0.44,Premium,D,SI1,61.9,59.0,4.86,4.9,3.02
0.32,Ideal,E,VVS1,60.5,57.0,4.44,4.48,2.7
1.58,Premium,H,SI2,62.4,57.0,7.45,7.36,4.62
0.31,Ideal,D,VS2,62.0,55.0,4.36,4.38,2.71
2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05
0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17
0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18
0.54,Ideal,I,VVS1,62.7,57.0,5.14,5.22,3.25
1.0,Fair,E,VVS2,56.8,58.0,6.59,6.64,3.76
0.3,Ideal,D,SI1,61.8,56.0,4.31,4.33,2.67
0.29,Ideal,G,IF,61.3,56.0,4.26,4.29,2.62
0.41,Very Good,D,VS2,62.1,53.0,4.78,4.82,2.98
0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68
1.23,Very Good,F,VS1,60.8,58.0,6.9,6.94,4.21
0.32,Ideal,E,VS2,61.8,55.0,4.43,4.4,2.73
0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69
0.92,Good,D,SI2,59.0,58.0,6.31,6.36,3.74
0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91
1.74,Premium,H,SI1,62.1,59.0,7.69,7.63,4.76
0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62
0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98
1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35
0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85
0.31,Premium,G,VS1,62.2,58.0,4.34,4.38,2.71
1.01,Very Good,H,VS2,63.1,62.0,6.18,6.15,3.89
1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07
0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69
1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03
0.7,Ideal,F,SI1,62.3,56.0,5.68,5.72,3.55
0.38,Premium,E,VVS1,61.9,58.0,4.66,4.62,2.87
0.37,Premium,H,VVS2,61.3,58.0,4.6,4.63,2.83
0.9,Very Good,E,SI2,64.2,54.0,6.08,6.11,3.91
0.72,Ideal,D,SI1,62.2,56.0,5.77,5.74,3.58
0.57,Very Good,D,SI1,61.1,56.0,5.33,5.38,3.27
0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24
0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87
1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17
0.52,Ideal,D,SI1,61.8,57.0,5.19,5.14,3.19
0.41,Very Good,F,SI1,62.4,60.0,4.73,4.75,2.96
1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45
1.01,Ideal,H,VS2,62.3,57.0,6.35,6.4,3.97
0.7,Very Good,F,VS2,62.8,58.0,5.6,5.64,3.53
2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24
0.6,Very Good,G,VS2,62.9,59.0,5.35,5.39,3.38
0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34
1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
1.5,Premium,H,VS2,61.8,59.0,7.35,7.3,4.53
0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66
0.34,Premium,D,SI2,60.6,60.0,4.53,4.48,2.73
1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51
0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37
0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18
0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99
0.53,Premium,E,VS2,61.4,58.0,5.24,5.19,3.2
0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87
0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5
0.52,Ideal,D,VS2,62.7,53.0,5.17,5.14,3.23
1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53
0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64
0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76
0.3,Ideal,E,VS1,62.5,56.0,4.27,4.31,2.68
0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97
0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47
0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83
0.44,Ideal,F,VVS1,61.5,57.0,4.86,4.9,3.0
0.55,Ideal,I,VVS1,61.6,55.0,5.26,5.3,3.25
0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64
0.31,Premium,H,VS2,58.9,61.0,4.46,4.43,2.62
0.31,Ideal,D,VS2,62.7,57.0,4.34,4.3,2.71
0.8,Ideal,G,VVS2,61.5,55.0,5.95,5.99,3.68
0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72
1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21
1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25
2.01,Premium,I,VS2,61.6,61.0,8.08,7.97,4.94
0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2
0.31,Ideal,D,VS2,62.4,57.0,4.34,4.31,2.7
0.33,Ideal,F,VS2,60.9,56.0,4.47,4.49,2.73
0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65
1.71,Ideal,I,SI2,61.1,55.0,7.78,7.73,4.74
0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79
0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88
0.82,Ideal,E,SI1,61.9,56.0,6.0,6.02,3.72
0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28
0.52,Ideal,F,VS2,62.5,54.0,5.17,5.14,3.22
0.7,Ideal,E,SI1,60.6,57.0,5.71,5.77,3.48
0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74
0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86
1.0,Premium,D,VS1,62.7,62.0,6.23,6.21,3.9
1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92
0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95
1.51,Premium,J,SI1,58.4,60.0,7.58,7.53,4.41
0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61
0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17
0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5
0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71
0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74
0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63
1.01,Very Good,E,SI1,58.2,59.0,6.54,6.59,3.82
0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84
0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69
0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62
0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39
0.3,Ideal,J,VVS1,61.8,56.0,4.31,4.33,2.67
1.01,Fair,H,SI1,65.3,61.0,6.23,6.18,4.05
0.51,Very Good,E,VVS2,62.1,55.0,5.14,5.16,3.2
1.22,Premium,G,SI2,61.9,58.0,6.88,6.79,4.23
0.9,Good,G,VS2,63.2,58.0,6.09,6.16,3.87
0.51,Premium,D,VS2,60.9,58.0,5.14,5.18,3.14
1.7,Premium,I,VVS2,62.1,59.0,7.6,7.53,4.7
0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64
1.0,Very Good,H,SI1,62.7,59.0,6.3,6.37,3.97
0.73,Ideal,E,VS2,62.2,56.0,5.78,5.76,3.59
1.53,Ideal,D,SI1,61.4,58.0,7.35,7.44,4.54
0.7,Premium,F,SI1,62.5,62.0,5.63,5.57,3.5
1.2,Premium,H,SI2,62.8,61.0,6.7,6.62,4.18
1.0,Fair,H,VVS2,65.3,58.0,6.25,6.18,4.06
1.56,Fair,G,SI2,64.8,59.0,7.38,7.19,4.72
0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71
1.0,Very Good,F,VS2,58.7,62.0,6.51,6.6,3.85
0.7,Fair,F,SI2,64.8,57.0,5.65,5.59,3.64
1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01
1.21,Very Good,F,VS2,61.6,58.0,6.79,6.88,4.21
0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18
0.77,Very Good,D,VS2,61.2,59.0,5.86,5.91,3.6
1.51,Very Good,J,SI2,63.2,58.0,7.28,7.25,4.59
0.35,Ideal,I,IF,61.8,53.0,4.55,4.57,2.81
1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2
1.22,Very Good,J,SI2,63.5,58.0,6.8,6.75,4.3
1.65,Ideal,G,VS2,60.8,56.0,7.65,7.7,4.67
1.51,Premium,I,SI2,58.7,59.0,7.53,7.49,4.41
1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02
0.35,Premium,E,SI1,60.8,60.0,4.51,4.57,2.76
0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55
0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73
1.03,Very Good,H,SI1,60.8,60.0,6.47,6.5,3.94
1.54,Good,I,SI2,63.3,60.0,7.31,7.34,4.64
1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94
0.34,Ideal,G,VVS2,62.6,54.0,4.47,4.44,2.79
0.61,Ideal,F,VVS2,62.2,55.0,5.42,5.45,3.38
1.21,Very Good,E,VS2,61.5,59.0,6.82,6.88,4.21
1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43
0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48
0.91,Ideal,F,SI2,61.8,56.0,6.19,6.17,3.82
0.58,Premium,E,VS1,62.2,58.0,5.35,5.3,3.31
1.08,Premium,F,SI1,62.1,58.0,6.61,6.57,4.09
0.32,Premium,G,IF,59.9,58.0,4.43,4.42,2.65
0.39,Very Good,D,VVS2,63.0,57.0,4.65,4.69,2.94
0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95
2.27,Premium,I,SI1,61.0,58.0,8.42,8.4,5.19
0.7,Premium,I,VS2,61.0,59.0,5.71,5.66,3.47
0.35,Ideal,E,VVS1,61.3,56.0,4.52,4.55,2.78
1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48
1.0,Fair,I,I1,64.5,58.0,6.33,6.1,4.01
0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
0.84,Ideal,G,SI1,62.4,57.0,6.06,6.03,3.77
0.33,Ideal,E,SI1,61.9,57.0,4.43,4.46,2.75
1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3
0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64
0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75
1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24
1.25,Ideal,F,VS1,62.0,55.0,6.91,6.95,4.3
1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97
0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98
1.01,Ideal,E,SI1,62.1,57.0,6.4,6.45,3.99
0.32,Ideal,F,VVS1,61.1,56.0,4.45,4.42,2.71
0.52,Premium,G,SI1,62.8,61.0,5.14,5.11,3.22
1.1,Ideal,H,VS1,61.4,57.0,6.65,6.64,4.08
1.02,Very Good,E,VS2,63.3,57.0,6.37,6.43,4.05
0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9
0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45
0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54
1.35,Ideal,G,VS1,60.9,54.0,7.18,7.15,4.36
0.81,Ideal,H,SI1,62.8,57.0,5.95,5.92,3.73
2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46
0.83,Very Good,H,VS2,59.4,59.0,6.08,6.11,3.62
0.3,Ideal,E,VS2,61.5,55.0,4.28,4.31,2.64
0.61,Ideal,G,VS1,61.8,56.0,5.43,5.48,3.37
1.01,Ideal,I,SI1,60.0,60.0,6.53,6.57,3.93
0.28,Ideal,G,IF,62.4,55.0,4.17,4.2,2.61
1.5,Premium,E,VS2,62.3,60.0,7.27,7.2,4.51
0.32,Ideal,E,SI2,62.0,55.0,4.36,4.41,2.72
0.45,Ideal,J,VS2,61.4,55.0,4.94,4.97,3.04
0.5,Ideal,G,VVS1,62.1,53.5,5.08,5.13,3.17
2.01,Ideal,J,SI1,62.8,58.0,8.02,7.97,5.02
0.53,Ideal,E,VS2,61.5,56.0,5.22,5.25,3.22
1.01,Very Good,E,VS2,62.3,58.0,6.39,6.45,4.0
0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77
1.12,Ideal,D,VS1,61.1,57.0,6.68,6.75,4.1
1.21,Ideal,I,SI2,64.6,56.0,6.67,6.62,4.29
1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01
1.02,Premium,H,SI2,59.8,59.0,6.5,6.54,3.9
0.43,Premium,G,VS2,61.1,58.0,4.84,4.88,2.97
1.02,Fair,F,VVS2,64.8,58.0,6.22,6.28,4.05
0.34,Ideal,D,SI1,62.7,56.0,4.45,4.48,2.8
1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08
0.53,Ideal,H,VS2,61.4,55.4,5.19,5.24,3.2
1.34,Premium,G,SI2,61.7,58.0,7.04,7.1,4.36
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93
0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97
0.61,Good,I,VS2,63.7,60.0,5.34,5.28,3.38
0.72,Ideal,H,SI1,61.1,56.0,5.78,5.8,3.54
0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38
0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52
0.79,Very Good,H,VS1,63.7,56.0,5.85,5.92,3.75
0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66
0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84
0.9,Very Good,E,VS2,62.5,58.0,6.14,6.18,3.85
0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71
0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51
1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86
1.21,Ideal,H,VS2,61.9,55.0,6.86,6.8,4.23
1.05,Very Good,D,SI1,61.6,61.0,6.5,6.55,4.02
0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1
0.41,Ideal,G,VS2,62.5,56.0,4.72,4.75,2.96
0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55
1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98
0.5,Very Good,F,VS1,62.6,59.0,5.03,5.06,3.16
0.79,Premium,D,SI1,61.4,59.0,5.89,5.96,3.64
0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68
2.02,Fair,I,SI2,64.5,60.0,7.94,7.82,5.08
0.9,Fair,G,I1,66.0,58.0,5.96,5.88,3.91
1.5,Ideal,F,VS2,60.3,57.0,7.42,7.33,4.45
1.5,Premium,E,SI2,61.1,58.0,7.34,7.31,4.47
1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01
0.34,Premium,F,SI1,59.8,58.0,4.53,4.57,2.72
0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26
0.33,Ideal,F,VVS2,60.7,56.0,4.46,4.5,2.72
0.61,Ideal,F,SI2,62.3,57.0,5.38,5.44,3.37
1.29,Very Good,I,SI1,62.2,58.0,6.94,6.99,4.33
1.02,Ideal,G,IF,62.5,57.0,6.37,6.44,4.0
0.7,Premium,E,VS2,61.5,59.0,5.73,5.68,3.51
1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99
0.5,Ideal,E,SI2,62.8,55.0,5.08,5.05,3.18
0.7,Good,H,VVS2,64.3,60.0,5.59,5.55,3.58
0.91,Good,F,SI1,58.0,57.0,6.36,6.47,3.72
0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73
0.4,Very Good,D,VVS2,58.4,60.0,4.81,4.84,2.82
1.39,Ideal,D,SI1,61.9,52.0,7.24,7.25,4.48
1.11,Ideal,G,VVS2,61.8,57.0,6.67,6.64,4.11
0.52,Ideal,E,SI1,61.0,57.0,5.22,5.2,3.18
0.37,Ideal,E,VVS2,61.8,54.0,4.61,4.64,2.86
1.0,Premium,F,SI2,62.5,59.0,6.4,6.28,3.96
0.59,Very Good,E,VS1,61.2,58.0,5.4,5.45,3.32
0.4,Good,D,VS1,64.0,55.0,4.67,4.7,3.0
1.2,Premium,H,SI1,58.9,60.0,7.02,6.94,4.11
1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2
1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65
0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96
0.4,Premium,G,VVS2,58.9,58.0,4.84,4.8,2.84
0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18
1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69
0.72,Ideal,G,SI2,62.5,57.0,5.71,5.75,3.58
0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55
0.31,Good,G,SI1,63.6,57.0,4.33,4.29,2.74
0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97
1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25
0.9,Good,H,SI2,60.4,61.0,6.14,6.22,3.73
1.01,Very Good,H,SI1,63.5,62.0,6.36,6.24,4.0
0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67
1.03,Premium,D,VVS2,61.7,59.0,6.43,6.48,3.98
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69
0.32,Ideal,G,VVS2,61.1,55.0,4.42,4.45,2.71
1.01,Premium,F,SI1,58.5,60.0,6.6,6.57,3.85
0.7,Very Good,E,SI1,62.5,59.0,5.66,5.7,3.55
0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88
1.07,Ideal,E,SI2,61.4,57.0,6.62,6.57,4.05
1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95
0.54,Ideal,F,IF,62.2,54.0,5.24,5.27,3.27
1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92
1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53
0.27,Ideal,H,VS1,62.3,56.0,4.15,4.17,2.59
0.32,Ideal,G,VS1,61.2,56.0,4.43,4.39,2.7
0.94,Premium,E,SI1,60.0,58.0,6.44,6.37,3.84
0.77,Very Good,H,SI1,60.4,58.0,5.9,5.93,3.57
0.72,Ideal,F,SI1,62.1,55.0,5.73,5.8,3.58
0.41,Premium,G,SI1,60.3,59.0,4.76,4.79,2.88
0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72
0.53,Ideal,G,VVS2,62.3,54.0,5.18,5.2,3.24
0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59
1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15
0.31,Good,H,VVS1,63.1,57.0,4.25,4.31,2.7
0.79,Ideal,G,VS1,62.0,56.0,5.91,5.94,3.67
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97
0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78
0.51,Premium,E,VVS2,59.3,59.0,5.25,5.17,3.09
0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21
0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24
1.01,Very Good,D,SI2,59.7,58.0,6.55,6.61,3.93
0.36,Very Good,H,VS2,60.0,62.0,4.58,4.62,2.76
0.3,Very Good,G,VVS1,60.7,57.0,4.35,4.37,2.65
1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97
0.32,Ideal,E,VS1,61.1,56.0,4.42,4.45,2.71
1.01,Good,E,SI1,59.3,64.0,6.49,6.47,3.84
0.42,Ideal,F,VS1,61.9,57.0,4.79,4.81,2.97
0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89
1.09,Very Good,F,VS1,62.9,58.0,6.51,6.55,4.11
0.34,Ideal,G,VVS1,61.9,54.0,4.49,4.52,2.79
0.36,Good,H,VS2,63.7,55.0,4.49,4.52,2.87
0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0
1.09,Ideal,H,SI1,61.4,56.0,6.61,6.64,4.07
0.71,Very Good,H,SI1,62.2,56.0,5.72,5.76,3.57
0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17
1.01,Premium,G,SI1,60.0,59.0,6.51,6.47,3.89
0.77,Very Good,I,VS2,63.1,58.0,5.86,5.7,3.65
0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6
0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24
0.26,Very Good,G,VVS2,62.2,56.0,4.09,4.12,2.55
0.3,Ideal,H,VS2,62.0,57.0,4.27,4.31,2.66
0.39,Ideal,G,VVS2,62.2,54.0,4.67,4.7,2.91
0.69,Fair,G,VS1,61.2,65.4,5.58,5.64,3.42
1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4
0.57,Ideal,E,VVS2,62.1,54.6,5.31,5.35,3.31
0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56
1.54,Ideal,F,VS2,61.8,56.0,7.36,7.39,4.56
0.51,Premium,F,VVS2,60.5,59.0,5.17,5.15,3.12
1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53
1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13
1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05
0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45
1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92
0.9,Ideal,F,VS2,62.7,56.0,6.17,6.2,3.88
1.14,Premium,I,SI1,60.4,60.0,6.78,6.73,4.08
0.3,Premium,H,VVS1,62.7,59.0,4.29,4.32,2.7
0.62,Ideal,G,VS1,62.0,56.0,5.45,5.49,3.39
1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39
0.33,Premium,G,VVS1,61.2,60.0,4.44,4.42,2.71
0.33,Premium,F,VS2,60.0,60.0,4.49,4.45,2.68
0.36,Ideal,D,SI1,61.5,56.0,4.64,4.56,2.83
1.28,Ideal,G,VS1,61.7,55.0,6.97,7.02,4.32
1.65,Very Good,H,VS1,62.0,56.0,7.53,7.59,4.68
0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76
0.23,Very Good,D,VVS2,58.9,60.0,4.03,3.95,2.35
1.15,Ideal,F,VS1,61.1,55.0,6.76,6.82,4.15
2.28,Very Good,H,SI2,63.3,54.0,8.36,8.29,5.27
0.42,Ideal,E,VS2,61.3,56.0,4.81,4.85,2.96
1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79
0.33,Ideal,G,VVS1,61.0,56.0,4.49,4.52,2.75
1.01,Ideal,H,SI1,61.4,60.0,6.48,6.45,3.97
1.07,Premium,E,SI2,62.9,59.0,6.55,6.46,4.09
0.71,Very Good,H,VS1,62.7,57.0,5.66,5.72,3.57
0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74
0.35,Ideal,D,SI1,63.0,57.0,4.52,4.46,2.83
0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55
0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2
0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55
0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64
0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75
1.34,Ideal,H,SI2,61.6,56.0,7.1,7.05,4.36
1.07,Premium,F,SI1,59.6,58.0,6.72,6.68,3.99
0.8,Ideal,G,VS2,61.2,57.0,6.02,6.07,3.7
1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98
0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91
0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2
0.9,Fair,G,SI2,65.4,57.0,6.01,5.97,3.98
0.41,Ideal,H,SI1,62.6,55.0,4.79,4.77,2.99
0.71,Premium,D,VVS2,60.4,59.0,5.73,5.69,3.45
0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69
0.36,Ideal,F,VS1,60.1,57.0,4.67,4.62,2.79
1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14
0.38,Premium,H,VVS1,59.1,58.0,4.76,4.71,2.8
1.35,Premium,I,SI1,59.2,59.0,7.24,7.18,4.27
0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83
0.44,Premium,F,SI1,60.9,58.0,4.96,4.92,3.01
0.71,Very Good,J,VS2,62.6,54.0,5.68,5.72,3.57
0.9,Premium,H,VS1,62.7,60.0,6.12,6.07,3.82
0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78
0.82,Ideal,E,SI2,62.1,56.0,6.01,5.98,3.72
0.5,Ideal,E,VS1,62.2,54.0,5.1,5.13,3.18
1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1
0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63
0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48
0.72,Premium,H,VS2,61.4,57.0,5.79,5.75,3.54
0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9
0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81
0.53,Ideal,G,VVS1,61.6,57.0,5.2,5.22,3.21
1.02,Premium,E,VVS1,62.2,57.0,6.59,6.4,4.04
1.07,Ideal,G,SI1,62.2,57.0,6.59,6.56,4.09
0.52,Premium,E,SI1,59.0,59.0,5.3,5.21,3.1
0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86
0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43
1.22,Ideal,H,SI2,61.0,57.0,6.93,6.88,4.2
