id,prediction
78080,7.541996027869008
78081,7.4116841219755925
78082,7.453011539305193
78083,7.466111807196655
78084,7.445278828773087
78085,7.323014546008712
78086,7.308014564268207
78087,7.529186776348586
78088,7.479090225467581
78089,7.527504293396604
78090,7.574745826852194
78091,7.550494197968991
78092,7.364019885969194
78093,7.414676245792379
78094,7.64731591265103
78095,7.766949978786572
78096,7.694040348453593
78097,7.4014789032312
78098,7.449403262863852
78099,7.669706433991576
78100,7.6268520092486725
78101,7.783853729878459
78102,7.22311389340503
78103,7.549600899124661
78104,7.743301655804309
78105,7.328838126173145
78106,7.339921198536162
78107,7.806888163133157
78108,7.239103039720862
78109,7.268693498844061
78110,7.181883767611278
78111,7.4653566449491455
78112,7.373531795527203
78113,7.587414321672646
78114,7.544471366710792
78115,7.6851391599818575
78116,7.723064466515624
78117,7.319213923756024
78118,7.568191528143601
78119,8.033264385304607
78120,7.569573323425172
78121,7.53738694613789
78122,7.515865438972787
78123,7.4175800828784615
78124,7.37306904428866
78125,7.62228943234933
78126,7.753796285588917
78127,7.424372810536432
78128,7.420278174943676
78129,7.805556878100763
78130,7.335715656332174
78131,7.763235968598717
78132,7.483645850963298
78133,7.208972361269519
78134,7.555364634233416
78135,7.404918599256086
78136,7.835605747489447
78137,7.622786062393091
78138,7.656144107086649
78139,7.653443439766584
78140,7.331494512423138
78141,7.26864170212026
78142,7.304008836176753
78143,7.231888828743085
78144,7.352732448160218
78145,7.171803558702602
78146,7.582475612029586
78147,7.394865493122342
78148,7.258660551578397
78149,7.674151457690388
78150,7.455389979870854
78151,7.331817665473622
78152,7.528533129846315
78153,7.608553086043736
78154,7.074313380147116
78155,7.291317870654056
78156,7.533839189689947
78157,7.221680981140491
78158,7.864135815421356
78159,7.349929775761872
78160,7.960464919094485
78161,7.609036282582916
78162,7.043202563101343
78163,7.405703516439171
78164,7.17309161426922
78165,7.637418228281551
78166,7.426896973613281
78167,7.720227286655873
78168,7.522425720421467
78169,7.258675700451101
78170,7.127526587672925
78171,7.898946917457007
78172,7.166183842709417
78173,7.594199607548504
78174,8.002256714868192
78175,7.44920603363541
78176,7.404775639617395
78177,7.434572025748625
78178,7.086376359051066
78179,7.3439005546379565
78180,7.22828566079032
78181,7.455237951663691
78182,7.878825062239107
78183,7.548081717300436
78184,7.462133967281373
78185,7.170051558048248
78186,7.653436220413408
78187,7.541072607618391
78188,7.955192910034901
78189,7.371008163106339
78190,7.33747811658607
78191,7.609546148124306
78192,7.239748552202307
78193,7.418050925841367
78194,7.6832870564268445
78195,7.019257819958315
78196,7.171951774529286
78197,7.613389121061494
78198,7.397323437995843
78199,7.621147356771547
78200,7.051063340954449
78201,7.490871081079965
78202,7.402334033155595
78203,7.434429914013558
78204,7.596625056944256
78205,7.32008226669043
78206,7.675445732656908
78207,7.536161224002806
78208,7.341521644472425
78209,7.610859057606222
78210,7.51784300137307
78211,7.426274527651266
78212,7.793561397102565
78213,7.3665685283973605
78214,7.785939809645208
78215,7.449719790360154
78216,7.196690921223425
78217,7.406787441997577
78218,7.470788725778466
78219,7.378409131107116
78220,7.385855904058385
78221,7.512516617029286
78222,7.4920621994660825
78223,7.161984766078001
78224,7.403740571898735
78225,7.804214469550457
78226,7.330387940350282
78227,7.3999307836378545
78228,7.28902262390219
78229,7.638026917655453
78230,7.487636412103582
78231,7.828901867076762
78232,7.219351799034624
78233,7.281457700383405
78234,7.225575359530235
78235,7.470164602448439
78236,7.697966389177148
78237,7.349313526693896
78238,7.529725703684415
78239,7.678012811636018
78240,7.31785438372021
78241,7.532197913521323
78242,7.389357253857692
78243,7.314005618142657
78244,7.396373840264693
78245,7.428762405444096
78246,7.713706041212383
78247,7.814129813906823
78248,7.377992660225478
78249,6.9299146073992866
78250,7.346145406195605
78251,7.221386083068313
78252,7.739739342763821
78253,7.527495662620106
78254,7.671014281449418
78255,7.857621393747042
78256,7.389984010721856
78257,7.5148366357072165
78258,7.466575165980869
78259,7.271957754766413
78260,7.343016132596359
78261,7.422333124924264
78262,7.325707678687725
78263,7.333872297170205
78264,7.695181540045988
78265,7.389978573903919
78266,7.708546304262876
78267,7.312699828105013
78268,7.41100293475074
78269,7.209835061676851
78270,7.437802307841311
78271,7.402640577084105
78272,6.95097387954317
78273,8.15074818576726
78274,7.607988671350986
78275,7.687750748644071
78276,7.483899707207823
78277,7.406735675981321
78278,7.368330127627554
78279,7.094479212015841
78280,7.327321677890762
78281,7.556470739478392
78282,7.169065270752098
78283,7.3035913374292605
78284,7.062815059295663
78285,7.766056781533107
78286,7.150545557481908
78287,7.445456444379012
78288,7.506174338559128
78289,7.553755955033555
78290,7.793630660645915
78291,7.357506178452963
78292,7.245792804567739
78293,7.290519986935226
78294,7.114676044886556
78295,7.356314924322489
78296,7.3279668973194445
78297,7.6832897555021145
78298,7.494258475251494
78299,7.4178632962547
78300,7.366455472987865
78301,7.535954892525716
78302,7.41775055024563
78303,7.146021264416755
78304,7.952402662256045
78305,7.4516420058306485
78306,7.129399358237134
78307,7.416889031241993
78308,7.562100251842646
78309,7.792796016816987
78310,7.3008775672716855
78311,7.221496834103065
78312,7.399449848666853
78313,7.294600115859799
78314,7.229289329433837
78315,7.7946411911693
78316,7.885772311633657
78317,7.3037077148106695
78318,7.545003318967628
78319,7.70038010488949
78320,8.02777589548989
78321,7.480245056992762
78322,7.144956128746265
78323,6.974144279621439
78324,7.436993705377516
78325,7.629479087587924
78326,7.276128875183444
78327,7.217492060989593
78328,7.407310481861273
78329,7.422623119402138
78330,7.346512139527842
78331,7.033827363176126
78332,7.456322530500934
78333,7.094928283404073
78334,7.269259635898979
78335,7.501062064326162
78336,7.34210555024189
78337,7.340461585403136
78338,7.342462886068748
78339,7.723735550951518
78340,7.187130636858171
78341,7.363549411951094
78342,7.536658463993328
78343,7.244933005019695
78344,7.730343766994267
78345,7.396247135231715
78346,7.207358787442166
78347,7.0148155873780365
78348,7.610308959677867
78349,7.190963779290125
78350,7.571710344524611
78351,7.543678796577246
78352,7.264238540967323
78353,7.492703794128223
78354,7.675632793286073
78355,8.057873179385298
78356,7.6897152969470906
78357,7.812176369304668
78358,7.46876371166258
78359,7.658045146993696
78360,7.542063654337018
78361,7.506459476481126
78362,7.498158777014416
78363,7.413049601285272
78364,7.692309445235101
78365,7.509869941497345
78366,7.73869189026999
78367,7.5837580155118305
78368,7.273888244945825
78369,7.24831016255898
78370,7.5746667643740615
78371,7.579276394221547
78372,7.795343281447675
78373,7.631612563287551
78374,7.188945515891632
78375,7.328822224462833
78376,7.588889725149772
78377,6.863111603335111
78378,7.5579822415762505
78379,7.3684586297319505
78380,7.304803666868879
78381,7.360851248130255
78382,7.418878181703213
78383,7.585405913626997
78384,7.5505139227225335
78385,7.418434356897277
78386,7.493070081400905
78387,7.3320579831394115
78388,7.210891000364423
78389,7.429356755030774
78390,7.161943171803457
78391,7.228014724294661
78392,7.184289041848616
78393,7.248193794972983
78394,7.197511299108712
78395,7.52152788013343
78396,7.462777979763612
78397,7.3221610237815975
78398,7.065832233704393
78399,7.731879268379661
78400,7.707814765964746
78401,7.724692807694124
78402,7.475406716808622
78403,7.368925625193591
78404,7.313455030518316
78405,7.455785039090288
78406,7.285785201831689
78407,7.549977980635555
78408,7.446636898037388
78409,7.314146647823831
78410,7.305393165270742
78411,7.436367660697182
78412,7.44333426847462
78413,7.573324491419391
78414,7.371506208805195
78415,7.732905879193295
78416,8.090612918799183
78417,7.270462277363195
78418,7.482832762775655
78419,7.24641582237345
78420,7.1125432431213245
78421,7.667543248257062
78422,7.211678448715144
78423,7.502704974553942
78424,7.742970272563246
78425,7.574621581326931
78426,7.151075653030876
78427,7.639456914571535
78428,7.711179869097727
78429,7.197853638433993
78430,7.498772759503143
78431,7.153290555995335
78432,7.521536086514039
78433,7.527473054983711
78434,7.56532151542322
78435,7.400600468215132
78436,7.345349254251527
78437,7.182811898712377
78438,7.536279562350048
78439,7.261494874736401
78440,7.5066565928061735
78441,7.7547199187186076
78442,7.328890286112053
78443,7.736178408473146
78444,7.638552217905271
78445,7.136430041152696
78446,7.405278699326974
78447,7.311020665555573
78448,7.7630444414814574
78449,7.0578495796062555
78450,7.713653443343774
78451,7.761376794391361
78452,7.399464622607826
78453,7.844794600290205
78454,7.342764440716569
78455,7.286973918446812
78456,7.38352517747963
78457,7.763088589681339
78458,7.67315656349185
78459,7.54203616644742
78460,7.234855545222919
78461,7.4261766694615865
78462,7.276299823361645
78463,7.538825097839533
78464,7.630189387908902
78465,7.1580986804644615
78466,7.298446570735659
78467,7.396281212814696
78468,7.2083080279729765
78469,7.594206940969748
78470,7.507311166064604
78471,7.458768342385077
78472,7.512286533077968
78473,7.4791481471387105
78474,7.304411284511569
78475,7.384884692146105
78476,7.4235989842175005
78477,7.7498684507655495
78478,7.659872824331184
78479,7.277284826718215
78480,7.552710134408128
78481,7.6214159309808505
78482,7.27595083469277
78483,7.95303663156387
78484,7.49689574723607
78485,7.423310074709434
78486,7.225524993043434
78487,7.85426478848269
78488,7.6626536193561865
78489,7.839688104303097
78490,7.181761127962965
78491,7.222889700637861
78492,7.513049713252383
78493,7.187123531262777
78494,7.322015908139429
78495,7.11574703463739
78496,7.408457460664047
78497,7.569544156872473
78498,7.546535673494123
78499,7.380976586416588
78500,7.602016143693819
78501,7.411660139129593
78502,7.415007929021244
78503,7.68633837876886
78504,7.155063886668105
78505,7.859886696769857
78506,7.529472376694574
78507,6.9947854784738706
78508,7.133715943544945
78509,7.425078241951814
78510,7.648740475227791
78511,7.537798404009871
78512,7.421874058390585
78513,7.552606141472919
78514,7.59926467314616
78515,7.187765175223646
78516,7.467592551303272
78517,7.1902342059376485
78518,7.446367376376687
78519,7.7599294428786525
78520,7.479132612309989
78521,8.059651018068113
78522,7.38299390779744
78523,6.978906198930758
78524,7.356275163284503
78525,7.1370358219750445
78526,7.351266850914976
78527,7.567031804179634
78528,7.879516795603623
78529,7.263763583718657
78530,7.3873625238701255
78531,7.689011863526339
78532,7.52002851366153
78533,7.23114567254745
78534,7.797305834559597
78535,7.24464209224594
78536,7.582837831868192
78537,7.66934009062463
78538,7.46717417306256
78539,7.8889011839687315
78540,7.473299577687327
78541,7.352575837725058
78542,7.611635598347163
78543,7.468679285726013
78544,7.457914151253203
78545,7.037584680134912
78546,7.380375977333553
78547,7.103487104563117
78548,7.6056529368150345
78549,7.762655402350283
78550,7.655886292225682
78551,7.499790592550776
78552,7.530817507248016
78553,7.281193367496227
78554,7.285855868552902
78555,7.5763532257803785
78556,7.2670273536009065
78557,7.314300372250125
78558,7.281512896093944
78559,6.946182369984453
78560,7.703554957229398
78561,7.217159963497784
78562,7.112799385982229
78563,7.4154712444330455
78564,7.403230055098709
78565,7.701340428692964
78566,7.589658701137527
78567,7.615606994829057
78568,7.5051025606979085
78569,7.5328095495581255
78570,7.078398169530653
78571,7.386385268860723
78572,7.27196858539257
78573,7.654581311615686
78574,7.258317383454466
78575,7.25050926076166
78576,7.389179579517572
78577,7.197847284841346
78578,7.727489703983864
78579,7.767595346246683
78580,7.3731847296746444
78581,7.672689974089187
78582,7.265230194293413
78583,7.468529238493001
78584,7.413565568454364
78585,7.080959992900955
78586,7.220828640903647
78587,7.0490625558101465
78588,7.536069149183068
78589,7.846468067579257
78590,7.2656546942102125
78591,7.294782583774578
78592,7.229524581346481
78593,7.669998317989012
78594,7.0542089300672055
78595,7.675735998202042
78596,7.2648395427617265
78597,7.385505137129235
78598,7.303443066030959
78599,7.356880422668559
78600,7.448713557469999
78601,7.351345495245744
78602,7.18870222223421
78603,7.177940764766603
78604,7.360779842927555
78605,7.192316071296384
78606,7.41733170421833
78607,7.615506094983436
78608,7.772410824452089
78609,7.612519365618788
78610,7.612079491138778
78611,7.630316440032786
78612,7.830400340221877
78613,7.684910529588986
78614,7.557469849203277
78615,7.720018461134831
78616,7.581898996654849
78617,7.171624426822068
78618,7.455788182246158
78619,7.482368615690353
78620,7.409030669802612
78621,7.642313417809896
78622,7.726666774304741
78623,7.376489307638839
78624,7.255569990033267
78625,7.394553197612045
78626,7.661014704559215
78627,7.404231126713132
78628,7.704630688256347
78629,7.468655611932285
78630,7.39694376202834
78631,7.450128865945015
78632,7.56883836694726
78633,7.426679836501411
78634,7.3542412308292695
78635,7.347683696555115
78636,7.585745289834195
78637,7.513750868380888
78638,7.853042661009879
78639,7.47483655063467
78640,7.369138931160638
78641,7.176319437874093
78642,7.270017214667535
78643,7.554977270773123
78644,7.329442664037691
78645,7.650245647290604
78646,7.478419465625019
78647,7.408770184480611
78648,7.461358938954823
78649,7.490928231751189
78650,7.573748651766641
78651,7.872214419827349
78652,7.2449665461432415
78653,7.595009983311778
78654,7.9685898513915845
78655,7.2494432202412495
78656,7.553327078657647
78657,7.4907801497903135
78658,7.396259798989435
78659,7.8512305783899015
78660,7.340774055554918
78661,7.406294218131698
78662,7.682047036164516
78663,7.192817449974025
78664,7.561579768636241
78665,7.124151525868643
78666,7.731420869673509
78667,7.461394330982214
78668,7.72330079457469
78669,7.535369637041792
78670,7.227268733822395
78671,7.471453456135952
78672,7.560499981078493
78673,7.154393778998099
78674,7.770008804949596
78675,7.771288275616459
78676,7.318827985237823
78677,7.44816055947597
78678,7.6902142395877675
78679,7.250586202835086
78680,7.388091239804694
78681,7.392979931436385
78682,7.764002487491527
78683,7.345019248546905
78684,7.457710089108843
78685,7.496781296809882
78686,7.58190110962974
78687,7.365759578174024
78688,7.448658945403516
78689,7.41321270002939
78690,7.688964200736917
78691,7.690648312184271
78692,7.332862226228531
78693,7.189392967427648
78694,7.726904796772246
78695,7.2605505142810545
78696,7.442959962448059
78697,7.536477743056833
78698,7.234713544435043
78699,7.421497081424219
78700,7.3407260292600425
78701,7.5365622920923805
78702,7.569368096206983
78703,7.623333054886051
78704,7.336598189813332
78705,7.623817382825848
78706,7.238831881013763
78707,7.311157231007684
78708,7.204163178016755
78709,7.270057368334309
78710,7.792008742574268
78711,7.685088415952742
78712,7.334019409364574
78713,7.434271492776013
78714,7.277557161589978
78715,7.6525942770597535
78716,7.83213167903065
78717,7.672676813322296
78718,7.460146752699565
78719,7.127887213051041
78720,7.362774908110922
78721,7.2852189044087075
78722,7.567240046526901
78723,7.671592311478696
78724,7.725868094366941
78725,7.528933187137562
78726,7.391452861488264
78727,7.318908509745037
78728,7.678102919377877
78729,7.394400876558726
78730,7.234807325225865
78731,7.898059341508801
78732,7.581862220463545
78733,7.42541809964645
78734,7.59647436417491
78735,7.5156041104307265
78736,7.252916878723415
78737,7.288553451564447
78738,7.353884117214552
78739,7.90483451607137
78740,7.495859657736003
78741,7.424343916622332
78742,7.5926060822931465
78743,7.586684366198734
78744,7.711980781897596
78745,7.889384072752876
78746,7.4028285037870205
78747,7.612025010332617
78748,7.206414477996388
78749,7.534441126513437
78750,7.713356482830203
78751,7.178673762715313
78752,7.327416594570304
78753,7.2879884345090415
78754,7.593086767314201
78755,7.497153766530347
78756,7.347361501210818
78757,7.4325133382506285
78758,7.308980321705511
78759,7.7419591343944365
78760,7.335245228686552
78761,7.35593746076024
78762,7.303323632307449
78763,7.400860121398711
78764,7.306460380428383
78765,7.555766833863816
78766,7.741703242240188
78767,7.401030058130435
78768,7.166660547116574
78769,7.53774490567904
78770,7.634942142684551
78771,8.173950929870811
78772,7.802913403903209
78773,7.749856390997113
78774,7.67185953625971
78775,7.296649191030916
78776,7.538760109261628
78777,7.5000439004708825
78778,7.5987037459212265
78779,7.723049713338947
78780,7.1226973890024565
78781,7.435517222078479
78782,7.840779754055195
78783,7.513271552749747
78784,7.375459868398211
78785,7.385619098557739
78786,7.800680469318103
78787,7.596364404781895
78788,7.577838953551607
78789,8.098141401043785
78790,7.297194683415315
78791,7.280231740652951
78792,7.490106060848746
78793,7.407626419298156
78794,7.516875965956401
78795,7.257217880994863
78796,7.50676889989614
78797,7.27516070855488
78798,7.290578553369021
78799,7.747564597932847
78800,7.127650523266995
78801,7.238983835073209
78802,7.36671069060108
78803,7.375375390231496
78804,7.318478471170433
78805,7.365997603276486
78806,7.823825739460392
78807,7.427551701526457
78808,7.28408129530438
78809,7.410602325893845
78810,7.408342596264261
78811,7.68838754419506
78812,7.453669919357274
78813,7.479318790929628
78814,7.288559607828022
78815,7.521586448790033
78816,7.380788670045683
78817,7.5106145976157945
78818,7.2662069934294315
78819,7.787417086171762
78820,7.9040264429445894
78821,7.392773087540192
78822,7.481780879818607
78823,7.831847282243216
78824,7.594068960055985
78825,7.22587420716967
78826,7.342276464524475
78827,7.706764238703271
78828,7.616663619114326
78829,7.430057653248827
78830,7.322974226273628
78831,7.326364735155432
78832,7.611546639214327
78833,7.580625052286173
78834,7.302939679854873
78835,7.506189512328499
78836,7.298137127827656
78837,7.3951025497408525
78838,7.134161690067858
78839,7.497144295565664
78840,7.810561600724258
78841,7.495008170715365
78842,7.461699510805493
78843,7.460175213421181
78844,7.3467723651235515
78845,7.386880064567251
78846,7.293695018169756
78847,7.419784498932013
78848,7.450820062146008
78849,7.057125897805641
78850,7.703372762815164
78851,7.324389413839384
78852,7.611223704486926
78853,7.644642782511966
78854,7.502747189730839
78855,7.477737513105377
78856,7.359367382672826
78857,7.657613307908862
78858,7.194894749064273
78859,7.435597654268397
78860,7.7638264249186735
78861,7.336928883155246
78862,7.247350347488674
78863,7.245292968298105
78864,7.667599559054149
78865,7.167010004917773
78866,7.614506618304663
78867,7.43435836318425
78868,7.6267157069463245
78869,7.230140988920033
78870,7.24029971053789
78871,7.335502648347064
78872,7.72457539067123
78873,7.074358305294903
78874,7.605660899543193
78875,7.910326608524178
78876,7.479918544532118
78877,7.629987161958341
78878,7.4476450897225455
78879,7.543774054369538
78880,7.843508042715728
78881,7.537377929343761
78882,7.533424593889337
78883,7.454132033982697
78884,7.561817204947243
78885,7.567933521639882
78886,7.381147038070474
78887,7.6876254290569
78888,7.593593873501646
78889,7.35922717196673
78890,7.1687883192038075
78891,6.968675391115277
78892,7.953006495597468
78893,7.484775029367421
78894,7.821845710776395
78895,7.284335017365379
78896,7.591377926454289
78897,7.308856914192932
78898,7.417713207160308
78899,7.262393209643576
78900,7.373024437827445
78901,7.224936712976173
78902,7.268121210802034
78903,7.121207634563428
78904,7.304796892458337
78905,7.414542618488555
78906,7.251066012702556
78907,7.797003304485245
78908,7.443262082658658
78909,7.378162794783564
78910,7.486899113563581
78911,7.218662523129659
78912,7.294120469362155
78913,7.224727588110786
78914,7.214149875383727
78915,7.08128229847454
78916,7.579755389900496
78917,7.57561002286376
78918,7.370085539175876
78919,7.5064987449720215
78920,7.1294647253085754
78921,7.716378271473539
78922,7.617093893709259
78923,7.342221496535923
78924,7.5799085493612
78925,7.259476513571843
78926,7.842283871255932
78927,7.709151843825285
78928,7.565205389849166
78929,7.7035782689766705
78930,7.60475479354805
78931,7.543255439514673
78932,7.6391101478045185
78933,7.584702436307576
78934,7.653083552706102
78935,7.485807090189933
78936,7.731459042348439
78937,7.695569055428125
78938,7.815244466495672
78939,7.671337087863321
78940,7.269276440404413
78941,6.945173567084728
78942,7.570932496559974
78943,7.5245873070313545
78944,7.5830407593515
78945,7.263671767664537
78946,7.23852313642676
78947,7.013371440572108
78948,6.837954562289837
78949,7.303420231949558
78950,7.244444377037951
78951,7.521436128184308
78952,7.250047226244807
78953,7.222424989641842
78954,7.179942370238248
78955,7.1292077405660175
78956,7.516277784761407
78957,7.6936735470880855
78958,7.270454907049503
78959,7.393501268970945
78960,7.236777475510794
78961,7.2470478467819435
78962,7.425073815484142
78963,7.515696098592063
78964,7.294415892188783
78965,7.401826704805795
78966,7.236504819412633
78967,7.226721479432101
78968,7.175834682362599
78969,7.858106297537285
78970,7.191011369333722
78971,7.474054544875586
78972,6.774204310320675
78973,7.446172957482287
78974,7.365503362196977
78975,7.605400816845243
78976,7.242251221030811
78977,7.2229389749444195
78978,7.630752948951617
78979,7.487703180349921
78980,7.88255625510853
78981,7.956065413201529
78982,7.583852131749901
78983,7.447802168841472
78984,7.26457030085155
78985,7.241726954701611
78986,7.40548954191066
78987,7.393577199392509
78988,7.723266078542385
78989,7.789976610538933
78990,7.584358511292266
78991,7.391178709517264
78992,7.335187249377734
78993,7.704388513114111
78994,7.371591280665289
78995,7.5488457315230235
78996,7.657970917294342
78997,7.348704000052015
78998,7.441137205124138
78999,7.20622728828875
79000,7.67651857238109
79001,7.282937252255378
79002,7.468641590414271
79003,7.329083919215668
79004,7.4846364815911866
79005,7.221450278891247
79006,7.686773200665589
79007,7.477736930457256
79008,7.370065467680233
79009,7.543237153676538
79010,7.4358228400683695
79011,7.6230929634864575
79012,7.458959959582039
79013,7.512209001288501
79014,7.291916952945434
79015,7.45988543606186
79016,7.592693976420003
79017,7.511369415517235
79018,7.448789540881612
79019,7.949165196159938
79020,7.175613213884387
79021,7.040699822077126
79022,7.40108246219963
79023,7.213763452493667
79024,7.4047992464250685
79025,7.377709311283351
79026,7.514032611809446
79027,7.461419796963543
79028,7.4467693235914645
79029,7.595979029271475
79030,7.428333008719879
79031,7.393974181441953
79032,7.506669858517551
79033,7.40572439514047
79034,8.150609291337313
79035,7.385227178249816
79036,7.222572628251157
79037,7.44004183439546
79038,7.088790876750459
79039,7.759760513285783
79040,7.681217320696261
79041,7.560406651152466
79042,7.512655075025688
79043,7.634265531056862
79044,7.619291606404079
79045,7.111089031738521
79046,7.546586611835558
79047,6.857148295131875
79048,7.416445328092507
79049,7.428378054448143
79050,7.268402359419738
79051,7.091082314572955
79052,7.342587138258959
79053,7.258726306909773
79054,7.575570278572476
79055,7.687774553794906
79056,7.154106696953787
79057,7.462584216276494
79058,7.420447923198159
79059,7.6807840327610535
79060,7.289236737907742
79061,7.181371866446424
79062,7.4677163564336935
79063,7.428835196573159
79064,7.603418755702957
79065,7.406102685062947
79066,7.435377399805734
79067,7.2491424847200925
79068,7.313050225839684
79069,7.3420464364350275
79070,7.34695411623478
79071,7.608018936216036
79072,7.490226815224072
79073,7.524624285496366
79074,7.409855543526989
79075,7.419079029290075
79076,7.567227574312385
79077,7.484992355803843
79078,7.532452736404869
79079,7.523828254697319
79080,7.67915841102993
79081,7.348748219985747
79082,7.36804103218186
79083,7.604084937731745
79084,7.571349457795144
79085,7.035795070735241
79086,7.362397258609804
79087,7.56432153255173
79088,7.803232768419515
79089,7.555060344368993
79090,7.36715103119002
79091,7.636436567743854
79092,7.3284777529213985
79093,7.822822278440523
79094,7.701868413353067
79095,7.43993080790302
79096,7.229717010731249
79097,7.5529221446993065
79098,7.543489005034585
79099,7.609553949890763
79100,6.903219661782371
79101,7.264681241827499
79102,7.323884518020889
79103,7.3513103564157785
79104,7.405004582286287
79105,7.270775243849608
79106,7.577695437969719
79107,7.6990671336910035
79108,7.75031000809019
79109,7.008941036387605
79110,7.094931156250509
79111,7.630668318649605
79112,7.033011520602316
79113,7.722456294332971
79114,7.302240128498282
79115,7.509075205584996
79116,7.4540534422994895
79117,8.16191895119776
79118,7.905042606110948
79119,7.530428851646684
79120,7.444367371506005
79121,7.236427044700519
79122,7.457780526013054
79123,7.476853675711441
79124,7.756062774900503
79125,7.690359124974788
79126,7.610816875744224
79127,7.445075522773932
79128,7.627239700163735
79129,7.173825059753869
79130,7.373190512202896
79131,7.5214364994000125
79132,7.462304262301614
79133,7.574715620104883
79134,7.088086019780313
79135,7.468572799343209
79136,7.605153623102763
79137,7.4753859015306166
79138,7.6473059880307135
79139,7.228535210814119
79140,7.832110977282979
79141,7.4310937692271875
79142,7.338887845683915
79143,7.636119574147119
79144,7.5666174330445894
79145,7.021350455868459
79146,7.461329677132512
79147,7.53058611182995
79148,7.520151356510985
79149,7.363788997657828
79150,7.704671401965333
79151,7.7928587057259815
79152,7.403438099311488
79153,7.492934624564538
79154,7.451116095127116
79155,7.505759175806177
79156,7.211890764893159
79157,7.376048310835241
79158,7.395392779805717
79159,7.227660177505762
79160,7.207294610245646
79161,7.371054594026506
79162,7.345832604518826
79163,7.3863928859953925
79164,7.102176012399736
79165,7.29325522694467
79166,7.333018266883256
79167,7.134740314695586
79168,7.556529072453549
79169,7.100912566587048
79170,7.359034801040068
79171,7.839619649401889
79172,7.281994430500616
79173,7.462017651086833
79174,7.408961218190491
79175,7.334136673013739
79176,7.151593009145846
79177,7.400596590281382
79178,7.631952405540789
79179,7.644713622669662
79180,7.230320367403525
79181,7.628887370363025
79182,7.517606446475741
79183,7.408696809153213
79184,7.833805031610501
79185,7.685113668747804
79186,7.630011368799176
79187,7.671272679006285
79188,7.605596994549785
79189,7.603839255333082
79190,7.402587677325358
79191,7.4347595479228215
79192,7.655708405337108
79193,7.091529311830128
79194,7.340272875328714
79195,7.842991881505407
79196,7.539941171242138
79197,7.115637848522282
79198,7.430488202882736
79199,7.297887681495499
79200,7.49803962222631
79201,7.34450765623342
79202,7.480661754004935
79203,7.549902126809781
79204,7.568691604384424
79205,7.437733099812088
79206,7.815578466387947
79207,7.3939976793487405
79208,7.411969995501207
79209,7.938256710658068
79210,7.501245395919253
79211,7.482903938779337
79212,7.381530894472673
79213,7.31685811227368
79214,7.162898056556223
79215,7.339206977600894
79216,7.4544497824262805
79217,7.226564427475715
79218,7.780309564677564
79219,7.315655670980383
79220,7.587359662116463
79221,7.257419124494182
79222,7.289524650921539
79223,7.319092724277215
79224,7.653623888984758
79225,7.419939335783129
79226,7.361491118021402
79227,7.228555030786612
79228,7.3199804641238675
79229,7.599849502200297
79230,7.537978463600602
79231,7.613382422757323
79232,7.473378178188588
79233,7.473584019229212
79234,7.160437581474759
79235,7.67683339129767
79236,7.576474457267247
79237,7.890384034920933
79238,7.496880287790074
79239,7.9431643947935395
79240,7.271496875132564
79241,7.427037237266874
79242,7.697004729450588
79243,7.363128107527898
79244,7.209773558995359
79245,7.576904494198868
79246,7.341719269200307
79247,7.266781152228308
79248,7.42892049071426
79249,7.429230261612994
79250,7.638860307084215
79251,7.363336219849261
79252,7.472856891714032
79253,7.2237970217244385
79254,7.812953098933879
79255,7.561046772995339
79256,7.097038435916226
79257,7.487421099280712
79258,7.383559118024151
79259,7.203911667815786
79260,7.559072939356054
79261,7.368436815223534
79262,7.481853773533619
79263,7.434320184863869
79264,7.598593067520673
79265,7.4553735262154355
79266,7.901083571975014
79267,7.451875133697993
79268,7.319333508958365
79269,7.454579868896834
79270,7.061607377812081
79271,6.927241449616783
79272,7.606592376562942
79273,7.284977176759707
79274,7.64171120116161
79275,7.234701628147506
79276,7.44129715418888
79277,7.487875337864109
79278,7.654487316444649
79279,7.455857065773343
79280,7.512412155810762
79281,7.583755117603256
79282,7.312650826268842
79283,7.65787669711901
79284,7.065789909910257
79285,8.15265634699216
79286,7.8263616092680985
79287,7.732601964894451
79288,7.560409121913212
79289,7.301687482526763
79290,7.219003566134735
79291,7.7348990838954
79292,7.38690709536274
79293,7.379161006371234
79294,7.664366630813815
79295,7.302138795501415
79296,7.407926024273831
79297,7.448024142990574
79298,7.199531328686656
79299,7.746650689100452
79300,7.324668350994651
79301,7.488493209838819
79302,7.586981710434981
79303,7.299842938619607
79304,7.415042963825317
79305,7.259751299813746
79306,7.794732435504733
79307,7.54859345849576
79308,7.418443706903889
79309,7.345028227072993
79310,7.406772452964879
79311,7.701022910474433
79312,7.075919003886924
79313,7.2854326734696615
79314,7.250908661468367
79315,7.618940326802787
79316,7.4258852873063494
79317,7.16965631306263
79318,7.515242924926884
79319,7.497141575972034
79320,7.212655798956543
79321,7.525243144743721
79322,7.211272079814967
79323,7.491856468843697
79324,7.445110316863374
79325,7.260193054401742
79326,7.419737735415411
79327,7.089739317452352
79328,7.474049162623592
79329,7.3020050342805485
79330,7.273385915592418
79331,7.429924597377786
79332,7.5191444764379956
79333,7.287865109805305
79334,7.218353174610174
79335,7.338411955450516
79336,7.525119866081479
79337,7.565279289154802
79338,7.151057573571044
79339,7.2543766967843535
